predicted_tables,reference_tables,query,question,db_id
"```SQL -- Columns: products.productid, products.supplierid, suppliers.supplierid, suppliers.supplierName -- Tables: products, suppliers WHERE suppliers.supplierid IN ( SELECT supplierid FROM suppliers WHERE supplierName = 'Pavlova, Ltd.' ) ```","Products, Suppliers","SELECT COUNT(T1.ProductName) FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.CompanyName = 'Pavlova, Ltd.'","How many products were supplied by Pavlova, Ltd.?",retail_world
"```SQL -- Columns: products.name, sales.quantity, sales.productid, products.productid -- Tables: sales, products ```","Products, Sales",SELECT DISTINCT T1.Name FROM Products AS T1 INNER JOIN Sales AS T2 ON T1.ProductID = T2.ProductID WHERE T2.Quantity > 950,Write down the name of products whose sale quantity is more than 950.,sales
"divisions, matchs","matchs, divisions",SELECT COUNT(T1.Div) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T2.name = 'Scottish Premiership' AND (T1.season BETWEEN 2006 AND 2008),How many matches were played in the Scottish Premiership division from 2006 to 2008?,european_football_1
"data, country, price","price, production, country, data",SELECT T4.acceleration FROM price AS T1 INNER JOIN production AS T2 ON T1.ID = T2.ID INNER JOIN country AS T3 ON T3.origin = T2.country INNER JOIN data AS T4 ON T4.ID = T1.ID WHERE T3.country = 'USA' ORDER BY T1.price ASC LIMIT 1,What is the miles per square hour of the cheapest car produced by the USA?,cars
"crime, iucr WHERE iucr.iucr_no = crime.iucr_no AND iucr.primary_description LIKE '%BATTERY%'","IUCR, Crime",SELECT T2.case_number FROM IUCR AS T1 INNER JOIN Crime AS T2 ON T1.iucr_no = T2.iucr_no WHERE T1.primary_description = 'BATTERY',"Please list the case numbers of all the incidents with the generic description of ""BATTERY"" in the IUCR classification.",chicago_crime
"person, advisedby","advisedBy, person",SELECT T1.p_id_dummy FROM advisedBy AS T1 INNER JOIN person AS T2 ON T1.p_id = T2.p_id WHERE T2.yearsInProgram = 'Year_5',Please list the IDs of the advisors of the students who are in the 5th year of their program.,computer_student
"geographic, generalinfo",generalinfo,SELECT COUNT(id_restaurant) FROM generalinfo WHERE food_type = 'american' AND city = 'carmel' AND review = ( SELECT MIN(review) FROM generalinfo WHERE food_type = 'american' AND city = 'carmel' ),How many American food restaurants are unpopular in Carmel?,restaurant
"```SQL -- Columns: num_students, university_id -- Tables: university_year ```",university_year,SELECT university_id FROM university_year WHERE year = 2011 ORDER BY num_students DESC LIMIT 1,What is the ID of the university with the most students in 2011?,university
"```SQL -- Columns: date, total_supply -- Tables: coins, historical ```","coins, historical",SELECT T2.max_supply - T2.total_supply FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T2.date = '2013-04-28' AND T1.name = 'Bitcoin',What was the number of Bitcoins verifiably burned until 2013/4/28?,coinmarketcap
"tags, torrents","torrents, tags",SELECT T1.groupName FROM torrents AS T1 INNER JOIN tags AS T2 ON T1.id = T2.id WHERE T2.tag = '1980s',"Please list the titles of all the releases with the tag ""1980s"".",music_tracker
twitter,twitter,SELECT text FROM twitter ORDER BY Reach DESC LIMIT 3,Please list the texts of the top 3 tweets with the most number of unique users seeing the tweet.,social_media
torrents,torrents,"SELECT ( SELECT groupYear FROM torrents WHERE artist LIKE '2Pac' AND releaseType LIKE 'album' ORDER BY groupYear LIMIT 1, 1 ) - groupYear FROM torrents WHERE artist LIKE '2Pac' AND releaseType LIKE 'album' AND groupYear = 1991","An American rapper '2Pac' released his first solo album in 1991, how many years have passed until his next album was released?",music_tracker
"```SQL -- Columns: customers.firstname, customers.lastname, sales.quantity, customers.customerid, sales.customerid -- Tables: customers, sales ```","Products, Sales, Customers","SELECT T3.FirstName, T3.MiddleInitial, T3.LastName FROM Products AS T1 INNER JOIN Sales AS T2 ON T1.ProductID = T2.ProductID INNER JOIN Customers AS T3 ON T2.CustomerID = T3.CustomerID ORDER BY T2.Quantity * T1.Price DESC LIMIT 1",Give the full name of the customer who bought the most amount of products.,sales
"movies2directors, movies, actors, users","actors, movies2actors, movies","SELECT SUM(IIF(T1.a_gender = 'F', 1, 0)) , T3.country, T3.runningtime FROM actors AS T1 INNER JOIN movies2actors AS T2 ON T1.actorid = T2.actorid INNER JOIN movies AS T3 ON T2.movieid = T3.movieid WHERE T2.movieid = 2312852 GROUP BY T3.country, T3.runningtime","How many female actresses appeared in the movie 2312852, what country was it in, and what was it's running time?",movielens
geographic WHERE region = 'northern california' ORDER BY county DESC LIMIT 1,geographic,SELECT county FROM geographic WHERE region = 'northern california' GROUP BY county ORDER BY COUNT(city) DESC LIMIT 1,Which county in northern California has the highest number of cities?,restaurant
MenuItem WHERE id = 144,MenuItem,SELECT COUNT(*) FROM MenuItem WHERE menu_page_id = 144,How many dishes are included in the menu page ID 144?,menu
"orders, suppliers, products",Invoices,SELECT AVG(UnitPrice) AS avg FROM Invoices WHERE Country = 'UK',Calculate the average price of products shipped to the UK.,retail_world
"categories, podcasts","categories, podcasts",SELECT T2.title FROM categories AS T1 INNER JOIN podcasts AS T2 ON T2.podcast_id = T1.podcast_id WHERE T1.category = 'true-crime',List all the names of podcasts under the 'true crime' category.,music_platform_2
"u2base, movies2actors","actors, movies2actors, u2base",SELECT COUNT(T1.actorid) FROM actors AS T1 INNER JOIN movies2actors AS T2 ON T1.actorid = T2.actorid INNER JOIN u2base AS T3 ON T2.movieid = T3.movieid WHERE T1.a_quality = 5 AND T3.rating = 5,"Among the best actors, how many of them got a rating of 5 to the movies they starred?",movielens
twitter,twitter,SELECT COUNT(TweetID) AS tweet_number FROM twitter WHERE Lang = 'en',How many tweets are in English?,social_media
crime WHERE date LIKE '2018-06-__',"FBI_Code, Crime",SELECT T2.case_number FROM FBI_Code AS T1 INNER JOIN Crime AS T2 ON T2.fbi_code_no = T1.fbi_code_no WHERE T2.date LIKE '6/%/2018%' AND T1.crime_against = 'Society',List the case number of crimes against society that happened in June 2018.,chicago_crime
Customers,Customers,SELECT COUNT(ID) teenager_number FROM Customers WHERE OCCUPATION = 'Machine-op-inspct' AND age >= 13 AND age <= 19,How many teenagers are working as Machine-op-inspct?,software_company
historical WHERE date = '2013-05-05' AND close IS NOT NULL,"coins, historical",SELECT (CASE WHEN T2.percent_change_7d > 0 THEN 'INCREASED' ELSE 'DECREASED' END) FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T2.date = '2013-05-05' AND T1.name = 'Bitcoin',Had Bitcoin's price increased or decreased on 2013/5/5 compared with the price 7 days before?,coinmarketcap
"answer, question","Answer, Question","SELECT COUNT(DISTINCT T1.AnswerText) FROM Answer AS T1 INNER JOIN Question AS T2 ON T1.QuestionID = T2.questionid WHERE T2.questiontext LIKE 'Describe the conversation you had with your previous employer about your mental health, including their reactions and actions taken to address your mental health issue/questions.'","How many different answers did the question ""Describe the conversation you had with your previous employer about your mental health, including their reactions and actions taken to address your mental health issue/questions."" get?",mental_health_survey
"u2base, movies","u2base, movies2directors",SELECT T2.movieid FROM u2base AS T2 INNER JOIN movies2directors AS T3 ON T2.movieid = T3.movieid WHERE T3.genre = 'Crime' GROUP BY T2.movieid ORDER BY AVG(T2.rating) LIMIT 1,Which Crime film got the lowest average rating?,movielens
"enlist, disabled","disabled, enlist","SELECT T2.organ, COUNT(T1.name) FROM disabled AS T1 INNER JOIN enlist AS T2 ON T1.`name` = T2.`name` GROUP BY T2.organ ORDER BY COUNT(T1.name) DESC LIMIT 1",Which department has the most disabled students?,student_loan
"customer, cust_order, shipping_method WHERE customer.last_name = 'Sadler' AND customer.first_name = 'Nicolette' AND cust_order.order_date = '2020-06-29 20:40:07'","cust_order, customer, shipping_method",SELECT T3.method_name FROM cust_order AS T1 INNER JOIN customer AS T2 ON T1.customer_id = T2.customer_id INNER JOIN shipping_method AS T3 ON T3.method_id = T1.shipping_method_id WHERE T2.first_name = 'Nicolette' AND T2.last_name = 'Sadler' AND T1.order_date = '2020-06-29 19:40:07',What is the shipping method ordered by Nicolette Sadler at 6/29/2020 7:40:07 PM?,books
customers,"Customers, Demog","SELECT T2.INCOME_K, T2.INHABITANTS_K FROM Customers AS T1 INNER JOIN Demog AS T2 ON T1.GEOID = T2.GEOID GROUP BY T2.INCOME_K, T2.INHABITANTS_K HAVING T1.age > 0.8 * AVG(T1.age)",List the income and number of inhabitants of customers with an age greater than the 80% of average age of all customers?,software_company
"enlist, male","enlist, male",SELECT T1.name FROM enlist AS T1 INNER JOIN male AS T2 ON T1.`name` = T2.`name` WHERE T1.organ = 'navy',Please list the names of the male students that belong to the navy department.,student_loan
"person, advisedby","advisedBy, person","SELECT T1.p_id_dummy, T2.hasPosition FROM advisedBy AS T1 INNER JOIN person AS T2 ON T1.p_id = T2.p_id WHERE T2.yearsInProgram = 'Year_8'",List the advisor IDs for students with eighth year of program and position status in faculty of those professors.,computer_student
"user, twitter WHERE twitter.retweetcount = 535 AND twitter.userid = user.userid","twitter, user",SELECT T2.Gender FROM twitter AS T1 INNER JOIN user AS T2 ON T1.UserID = T2.UserID WHERE T1.RetweetCount = 535,What is the gender of the user whose tweet got 535 retweets?,social_media
"vote, episode","Episode, Vote",SELECT SUM(T2.votes) FROM Episode AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Juvenile',How many votes did the episode titled Juvenile get?,law_episode
price WHERE price.id = 15,"data, price",SELECT T2.price FROM data AS T1 INNER JOIN price AS T2 ON T1.ID = T2.ID WHERE T1.ID = 15,What is the price of the car ID 15?,cars
"employee, inspection","employee, inspection","SELECT T1.salary FROM employee AS T1 INNER JOIN ( SELECT T.employee_id, COUNT(T.inspection_id) FROM inspection AS T GROUP BY T.employee_id ORDER BY COUNT(T.inspection_id) DESC LIMIT 1 ) AS T2 ON T1.employee_id = T2.employee_id",State the salary of the employee who did the most inspections.,food_inspection_2
"```SQL -- Columns: male.name, disabled.name -- Tables: male, disabled ```","disabled, male","SELECT CAST(SUM(IIF(T2.name IS NULL, 1, 0)) AS REAL) * 100 / COUNT(T2.name) FROM disabled AS T1 LEFT JOIN male AS T2 ON T1.`name` = T2.`name`",What is the ratio of disable female to male students?,student_loan
solution,"Repo, Solution",SELECT DISTINCT T1.Stars FROM Repo AS T1 INNER JOIN Solution AS T2 ON T1.Id = T2.RepoId WHERE T2.Path = 'ninject_NinjectNinject.sln',"How many liked by people does the solution path ""ninject_Ninject\Ninject.sln
"" have?",codebase_comments
customers,customers,SELECT DISTINCT City FROM customers WHERE State = 'CA',Please name all of the cities in California.,beer_factory
"data, price","data, price",SELECT COUNT(*) FROM data AS T1 INNER JOIN price AS T2 ON T1.ID = T2.ID WHERE T1.acceleration > 10 AND T2.price BETWEEN 20000 AND 30000,"Among the cars with an acceleration of over 10 miles per squared hour, how many of them cost more than $20000 and less than $30000?",cars
award,"Episode, Award",SELECT T1.episode FROM Episode AS T1 INNER JOIN Award AS T2 ON T1.episode_id = T2.episode_id WHERE T2.result = 'Nominee',Which episodes are nominated for an awards but not win?,law_episode
"```SQL -- Columns: products.units, products.productid, suppliers.phone, suppliers.supplierid, products.stock -- Tables: products, suppliers ```","Products, Suppliers",SELECT DISTINCT T2.Phone FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T1.UnitsInStock < T1.UnitsOnOrder,Please list the phone numbers of the suppliers of the products that have a higher units on order than units in stock.,retail_world
"businesses, violations WHERE violations.risk_category = 'Low Risk' AND violations.description = 'Permit license or inspection report not posted'","violations, businesses",SELECT T2.name FROM violations AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE T1.`date` = ( SELECT MIN(`date`) FROM violations WHERE risk_category = 'Low Risk' AND description = 'Permit license or inspection report not posted' ) AND T1.risk_category = 'Low Risk' AND T1.description = 'Permit license or inspection report not posted',"Which business was the first one to get a low risk violation because of ""Permit license or inspection report not posted""? Give the name of the business.",food_inspection
"```SQL -- Columns: stars, url -- Tables: repo ```",Repo,"SELECT Url, Stars FROM Repo WHERE Stars = ( SELECT MAX(Stars) FROM Repo )",What is the most liked repository? Indicate its github address and the amount of stars it has received.,codebase_comments
"```SQL -- Columns: w, h, img_id -- Tables: img_obj ```",IMG_OBJ,SELECT CAST(COUNT(OBJ_SAMPLE_ID) AS REAL) / COUNT(DISTINCT IMG_ID) FROM IMG_OBJ,Calculate the average of object samples for the image.,image_and_language
"```SQL -- Columns: university_year.num_students, university.university_name, university_year.year, university.id -- Tables: university, university_year WHERE university_year.num_students = ( SELECT num_students FROM university_year WHERE university_year.year = 2011 AND university_year.university_id = university.id ) AND university.id = university_year.university_id AND university_year.year = 2011 AND university_year.num_students > 0 ```","university_year, university",SELECT T2.university_name FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2011 ORDER BY T1.pct_international_students DESC LIMIT 1,What is the name of the university with the most international students in 2011?,university
"customers, sales","Sales, Customers, Products","SELECT T2.FirstName, T2.MiddleInitial, T2.LastName FROM Sales AS T1 INNER JOIN Customers AS T2 ON T1.CustomerID = T2.CustomerID INNER JOIN Products AS T3 ON T1.ProductID = T3.ProductID GROUP BY T1.SalesID, T1.Quantity, T3.Price, FirstName, MiddleInitial, LastName ORDER BY T1.Quantity * T3.Price DESC LIMIT 1",What is the full name of the customer who purchased the highest amount of total price in a single purchase?,sales
"station, trip","trip, station",SELECT COUNT(T1.subscription_type) FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.end_station_name WHERE T1.subscription_type = 'Subscriber' AND T2.city = 'San Jose',How many trips which subscription types were Subscriber and ended in San Jose city?,bike_share_1
business WHERE city = 'Chandler' AND stars BETWEEN 3 AND 5,Business,SELECT business_id FROM Business WHERE stars >= 3 AND stars < 6 AND city = 'Chandler',"List down the business ID with a star range from 3 to 5, located at Chandler.",public_review_platform
"vote, episode WHERE episode.title = 'How the Test Was Won'","Episode, Vote",SELECT T2.stars FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T1.title = 'How the Test Was Won';,"List out the star scores of episode which has title of ""How the Test Was Won"".",simpson_episodes
business,"Business, Business_Attributes, Attributes",SELECT T3.attribute_name FROM Business AS T1 INNER JOIN Business_Attributes AS T2 ON T1.business_id = T2.business_id INNER JOIN Attributes AS T3 ON T2.attribute_id = T3.attribute_id ORDER BY T1.stars DESC LIMIT 1,What is the attribute of the business with highest star rating?,public_review_platform
"orderdetails, products",Sales by Category,SELECT AVG(ProductSales) FROM `Sales by Category` GROUP BY CategoryName,What is the average sales for each categories?,retail_world
no_payment_due,"disabled, no_payment_due",SELECT COUNT(T1.name) FROM disabled AS T1 INNER JOIN no_payment_due AS T2 ON T2.name = T1.name WHERE T2.bool = 'pos',How many disabled students have payment due?,student_loan
"client, district, callcenterlogs WHERE client.state = district.state_abbrev AND client.district_id = district.district_id AND client.year BETWEEN 20 AND 40 AND client.sex = 'Female' AND callcenterlogs.complaint_id = callcenterlogs.rand ORDER BY callcenterlogs.date","client, events, callcenterlogs",SELECT DISTINCT T3.`Date received` FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID INNER JOIN callcenterlogs AS T3 ON T2.`Complaint ID` = T3.`Complaint ID` WHERE T1.age BETWEEN 20 AND 40 AND T1.sex = 'Female',"Among the female clients that age between 20 to 40, list the date when their complaints were received.",retail_complains
mailings3,Mailings1_2,SELECT RESPONSE FROM Mailings1_2 GROUP BY RESPONSE ORDER BY COUNT(RESPONSE) DESC LIMIT 1,Point out the greater one between the number of actual responding and not responding to mailing.,software_company
inspection SELECT COUNT(*) FROM inspection WHERE inspection_date BETWEEN '2014-01-01' AND '2015-01-01' AND results = 'Fail',inspection,"SELECT COUNT(inspection_id) FROM inspection WHERE strftime('%Y', inspection_date) = '2014' AND results = 'Fail'",How many inspections failed in 2014?,food_inspection_2
img_obj,"OBJ_CLASSES, IMG_OBJ",SELECT COUNT(T2.OBJ_SAMPLE_ID) FROM OBJ_CLASSES AS T1 INNER JOIN IMG_OBJ AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T2.IMG_ID = 6 AND T1.OBJ_CLASS = 'food',How many samples of food object are there in image no.6?,image_and_language
"prof, ra","RA, prof",SELECT COUNT(T1.student_id) FROM RA AS T1 INNER JOIN prof AS T2 ON T1.prof_id = T2.prof_id WHERE T2.first_name = 'Ogdon' AND T2.last_name = 'Zywicki',How many students does Ogdon Zywicki advise?,cs_semester
"```SQL -- Columns: height_in_cm, player_name -- Tables: height_info, player_info ```","PlayerInfo, height_info",SELECT ( SELECT T2.height_in_cm FROM PlayerInfo AS T1 INNER JOIN height_info AS T2 ON T1.height = T2.height_id WHERE T1.PlayerName = 'David Bornhammar' ) - ( SELECT T2.height_in_cm FROM PlayerInfo AS T1 INNER JOIN height_info AS T2 ON T1.height = T2.height_id WHERE T1.PlayerName = 'Pauli Levokari' ),How much taller is David Bornhammar than Pauli Levokari in centimeters?,ice_hockey_draft
products,"Employees, Sales",SELECT DISTINCT T2.ProductID FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID WHERE T1.FirstName = 'Meander',Write down all of the product ids that were placed by Meander.,sales
"registration, student, course WHERE course.name = 'Statistical Learning' AND registration.grade = 'A' AND registration.student_id = student.student_id","student, registration, course",SELECT COUNT(T1.student_id) FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T3.name = 'Statistical learning' AND T2.sat = 4 AND T1.gpa = 3.8,"Among students that gave satisfaction of value 4 for the course named ""Statistical Learning"", how many of them have a gpa of 3.8?",cs_semester
weather,weather,SELECT MIN(dewpoint) FROM weather,What is the minimum dew point?,sales_in_weather
twitter,"twitter, user",SELECT SUM(CASE WHEN T1.Sentiment > 0 THEN 1 ELSE 0 END) - SUM(CASE WHEN T1.Sentiment = 0 THEN 1 ELSE 0 END) AS diff FROM twitter AS T1 INNER JOIN user AS T2 ON T1.UserID = T2.UserID WHERE T2.Gender = 'Male',How many more tweets with a positive sentiment than the tweets with a neutral sentiment were posted by male users?,social_media
"customers, sales orders WHERE customers.customer names LIKE '%Rochester Ltd%'","Customers, Sales Orders",SELECT SUM(CASE WHEN T1.`Customer Names` = 'Rochester Ltd' THEN 1 ELSE 0 END) FROM Customers AS T1 INNER JOIN `Sales Orders` AS T2 ON T2._CustomerID = T1.CustomerID,How many orders made by Rochester Ltd?,regional_sales
"```SQL -- Columns: vote.episode_id, keyword.episode_id, vote.stars, keyword.keyword -- Tables: keyword, vote ```","Episode, Keyword",SELECT T2.keyword FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T1.votes NOT IN ( SELECT MAX(T1.votes) FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id ) ORDER BY T1.votes DESC LIMIT 1,What are the keywords of the episode which received the 2nd-highest number of votes?,law_episode
"game_publisher, publisher, platform WHERE game_publisher.publisher_id = 10866 AND game_publisher.game_id = 44 AND platform.id = 4","publisher, game_publisher, game_platform, platform",SELECT T4.platform_name FROM publisher AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.publisher_id INNER JOIN game_platform AS T3 ON T2.id = T3.game_publisher_id INNER JOIN platform AS T4 ON T3.platform_id = T4.id WHERE T3.release_year = 2004 AND T1.publisher_name = 'Codemasters',"In 2004, what are the names of the platforms where Codemasters publish its games?",video_games
"person, award","Person, Award",SELECT COUNT(*) FROM Person AS T1 INNER JOIN Award AS T2 ON T1.name = T2.person WHERE T2.award_category = 'WGA Award (TV)' AND T1.birth_country = 'USA' AND T2.year BETWEEN 2009 AND 2010;,How many WGA Award (TV) award recipients were born in the USA from 2009 to 2010?,simpson_episodes
"cars, trains WHERE cars.position = 1 AND cars.train_id = trains.id","cars, trains",SELECT T2.direction FROM cars AS T1 INNER JOIN trains AS T2 ON T1.train_id = T2.id WHERE T1.len = 'short' AND T1.position = 4,Please list the directions in which the trains with 4 short cars run.,trains
img_obj WHERE img_obj.img_id = 2324765,"OBJ_CLASSES, IMG_OBJ","SELECT T2.X, T2.Y, T2.W, T2.H FROM OBJ_CLASSES AS T1 INNER JOIN IMG_OBJ AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T2.IMG_ID = 2324765 AND T1.OBJ_CLASS = 'kite'",Give the bounding box of the kite in image no.2324765.,image_and_language
award,Award,SELECT COUNT(award_id) FROM Award WHERE result = 'Winner' AND award = 'Television' AND organization = 'American Bar Association Silver Gavel Awards for Media and the Arts',"How many winners have been awarded a Television award by the ""American Bar Association Silver Gavel Awards for Media and the Arts""?",law_episode
"employee, inspection","employee, inspection","SELECT DISTINCT T1.first_name, T1.last_name FROM employee AS T1 INNER JOIN inspection AS T2 ON T1.employee_id = T2.employee_id WHERE strftime('%Y-%m', T2.inspection_date) = '2010-05' AND T1.title = 'Sanitarian'","Please list the full names of the sanitarians who did at least one inspection in May, 2010.",food_inspection_2
"enlist, enrolled","enrolled, enlist","SELECT T1.name, T1.school FROM enrolled AS T1 INNER JOIN enlist AS T2 ON T1.`name` = T2.`name` WHERE T2.organ = 'air_force'",List all students in the air force and which school they were enrolled at.,student_loan
"```SQL -- Columns: weight_in_lbs, weight_in_kg, nation -- Tables: weight_info, PlayerInfo ```","weight_info, PlayerInfo",SELECT T2.PlayerName FROM weight_info AS T1 INNER JOIN PlayerInfo AS T2 ON T1.weight_id = T2.weight WHERE T2.nation = 'USA' ORDER BY T1.weight_in_lbs ASC LIMIT 1,"Among the USA players, who has the lightest weight?",ice_hockey_draft
"customers, sales, products WHERE customers.middleinitial = 'E' AND customers.lastname = 'del Castillo' AND products.name = 'Short-Sleeve Classic Jersey'","Products, Sales, Employees","SELECT COUNT(T2.CustomerID) FROM Products AS T1 INNER JOIN Sales AS T2 ON T1.ProductID = T2.ProductID INNER JOIN Employees AS T3 ON T2.SalesPersonID = T3.EmployeeID WHERE T3.FirstName = 'Innes' AND T3.LastName = 'del Castillo' AND T1.Name = 'Short-Sleeve Classic Jersey, L' AND T3.MiddleInitial = 'e'","Among all customers handled by Innes E. del Castillo, how many have purchased Short-Sleeve Classic Jersey, L?",sales
enlist,enlist,SELECT COUNT(name) FROM enlist WHERE organ = 'navy',How many students enlisted in the Navy?,student_loan
"orderdetails, products, customers, orders","Customers, Orders, Order Details",SELECT T1.CompanyName FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.CustomerID = T2.CustomerID INNER JOIN `Order Details` AS T3 ON T2.OrderID = T3.OrderID GROUP BY T2.CustomerID ORDER BY SUM(T3.UnitPrice * T3.Quantity * (1 - T3.Discount)) DESC LIMIT 1,"Identify the customer, which placed the largest order in terms of value.",retail_world
reviews,"podcasts, reviews",SELECT title FROM podcasts WHERE podcast_id = ( SELECT podcast_id FROM reviews WHERE title = 'Hosts bring the show down' ),"What is the review with the title ""Hosts bring the show down"" for?",music_platform_2
"```SQL -- Columns: longest_absense_from_school.name, no_payment_due.bool, no_payment_due.name, longest_absense_from_school.month -- Tables: longest_absense_from_school, no_payment_due ```","longest_absense_from_school, no_payment_due",SELECT T1.name FROM longest_absense_from_school AS T1 INNER JOIN no_payment_due AS T2 ON T1.name = T2.name WHERE T1.month = 5 AND T2.bool = 'neg',State name of students who have been absent for 5 months from school and do not have payment due.,student_loan
"establishment, inspection","inspection, establishment","SELECT DISTINCT T2.dba_name FROM inspection AS T1 INNER JOIN establishment AS T2 ON T1.license_no = T2.license_no WHERE strftime('%Y-%m', T1.inspection_date) = '2012-05' AND T1.results = 'Pass w/ Conditions'",What are the names of the businesses that passed with conditions in May 2012?,food_inspection_2
"state, client","state, district, client",SELECT COUNT(T3.sex) FROM state AS T1 INNER JOIN district AS T2 ON T1.StateCode = T2.state_abbrev INNER JOIN client AS T3 ON T2.district_id = T3.district_id WHERE T1.state = 'Massachusetts' AND T3.sex = 'Male',How many male clients are from the state of Massachusetts?,retail_complains
method,"Repo, Solution, Method",SELECT T1.Url FROM Repo AS T1 INNER JOIN Solution AS T2 ON T1.Id = T2.RepoId INNER JOIN Method AS T3 ON T2.Id = T3.SolutionId WHERE T3.Summary = 'A test for Decompose',"Provide the github address with the summary of method ""A test for Decompose
"".",codebase_comments
sales_in_weather WHERE units >= 300 AND item_nbr = 44 AND date = '2014-02-15',"sales_in_weather, relation",SELECT T1.store_nbr FROM sales_in_weather AS T1 INNER JOIN relation AS T2 ON T1.store_nbr = T2.store_nbr WHERE T2.station_nbr = 14 AND T1.`date` LIKE '%2014-02%' AND T1.item_nbr = 44 AND units >= 300,"Among the stores in weather station 14 in February 2014, which store had sold no less than 300 quantities for item number 44 in a single day?",sales_in_weather
"movies2actors, actors, movies","movies, movies2actors, actors",SELECT COUNT(T2.actorid) FROM movies AS T1 INNER JOIN movies2actors AS T2 ON T1.movieid = T2.movieid INNER JOIN actors AS T3 ON T2.actorid = T3.actorid WHERE T3.a_gender = 'F' AND T1.year = 4,How many female actors acted in the movies of year 4?,movielens
author,Author,SELECT COUNT(Name) FROM Author WHERE Affiliation = 'Arizona State University',Indicate the number of authors affiliated with the organization named 'Arizona State University'.,authors
"customer, cust_order","order_line, cust_order, customer",SELECT COUNT(*) FROM order_line AS T1 INNER JOIN cust_order AS T2 ON T2.order_id = T1.order_id INNER JOIN customer AS T3 ON T3.customer_id = T2.customer_id WHERE T3.first_name = 'Kandy' AND T3.last_name = 'Adamec',How many books were ordered by customer Kandy Adamec?,books
repo,"Repo, Solution",SELECT T1.Watchers FROM Repo AS T1 INNER JOIN Solution AS T2 ON T1.Id = T2.RepoId WHERE T2.Path = 'maff_se3ue7US7.sln',"How many watchers does the path ""maff_se3ue7\US7.sln"" have?",codebase_comments
person,"person, games_competitor",SELECT CAST(T1.weight AS REAL) / (T1.height * T1.height) FROM person AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.person_id WHERE T2.id = 147420,Calculate the bmi of the competitor id 147420.,olympics
"order_line, cust_order, customer WHERE customer.first_name = 'Lucas' AND customer.last_name = 'Wyldbore'","order_line, cust_order, customer",SELECT SUM(T1.price) FROM order_line AS T1 INNER JOIN cust_order AS T2 ON T2.order_id = T1.order_id INNER JOIN customer AS T3 ON T3.customer_id = T2.customer_id WHERE T3.first_name = 'Lucas' AND T3.last_name = 'Wyldbore',What is the total price of all the books ordered by Lucas Wyldbore?,books
location WHERE country = 'Argentina',location,SELECT City FROM location WHERE City IS NOT NULL AND Country = 'Argentina',Please list all the cities in Argentina.,social_media
img_obj_att,"ATT_CLASSES, IMG_OBJ_ATT",SELECT DISTINCT T2.IMG_ID FROM ATT_CLASSES AS T1 INNER JOIN IMG_OBJ_ATT AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T1.ATT_CLASS = 'wired',List all the IDs of images that have objects with the attributes of 'wired'.,image_and_language
"enlist, filed_for_bankrupcy","filed_for_bankrupcy, enlist",SELECT T2.organ FROM filed_for_bankrupcy AS T1 INNER JOIN enlist AS T2 ON T1.name = T2.name,List all the organisations of students who filed for bankcrupcy.,student_loan
"```SQL -- Columns: country.country, production.country, country.origin -- Tables: production, country ```","production, country",SELECT CAST(SUM(CASE WHEN T2.country = 'USA' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM production AS T1 INNER JOIN country AS T2 ON T1.country = T2.origin,Calculate the percentage of cars that belong to the USA.,cars
"country, city","Country, City",SELECT T1.GovernmentForm FROM Country AS T1 INNER JOIN City AS T2 ON T1.Code = T2.CountryCode WHERE T2.Name = 'Manila',What is the form of government that the city of Manila has?,world
