,db_id,question,evidence,SQL,columns
5284,beer_factory,List the brands of root beer produced by Dr Pepper Snapple Group and calculate their percentage of purchases between 2014 to 2016.,"brand of root beer refers to BrandName; produced by Dr Pepper Snapple Group refers to BreweryName = 'Dr Pepper Snapple Group'; percentage of purchases = MULTIPLY(DIVIDE(SUM(BrandID WHERE PurchaseDate > = '2014-01-01' AND PurchaseDate < = '2016-12-31'), COUNT(BrandID) WHERE BreweryName = 'Dr Pepper Snapple Group'), 1.0); between 2014 to 2016 refers to PurchaseDate > = '2014-01-01' AND PurchaseDate < = '2016-12-31;","SELECT T1.BrandName , CAST(SUM(CASE WHEN T2.PurchaseDate >= '2014-01-01' AND T2.PurchaseDate <= '2016-12-31' THEN 1 ELSE 0 END) AS REAL) / COUNT(T2.BrandID) AS purchase FROM rootbeerbrand AS T1 INNER JOIN rootbeer AS T2 ON T1.BrandID = T2.BrandID WHERE T1.BreweryName = 'Dr Pepper Snapple Group' GROUP BY T2.BrandID","['rootbeerbrand', 'rootbeer']"
3332,video_games,How many platforms are available for the game Pro Evolution Soccer 2016?,game Pro Evolution Soccer 2016 refers to game_name = 'Pro Evolution Soccer 2016',SELECT COUNT(T2.id) FROM game_platform AS T1 INNER JOIN platform AS T2 ON T1.platform_id = T2.id INNER JOIN game_publisher AS T3 ON T1.game_publisher_id = T3.id INNER JOIN game AS T4 ON T3.game_id = T4.id WHERE T4.game_name = 'Pro Evolution Soccer 2016',"['game_platform', 'platform', 'game_publisher', 'game']"
7174,works_cycles,What's Lynn N Tsoflias's job title?,,SELECT T2.JobTitle FROM Person AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T1.FirstName = 'Lynn' AND T1.MiddleName = 'N' AND T1.LastName = 'Tsoflias',"['Person', 'Employee']"
1963,soccer_2016,Who is the youngest player to have won the Purple Cap?,"Who refers to Player_Name; youngest player to have won the Purple Cap refers to min(subtract(Season_Year, DOB))","SELECT T1.Player_Name FROM Player AS T1 INNER JOIN Season AS T2 ON T1.Player_Id = T2.Purple_Cap ORDER BY T2.Season_Year - SUBSTR(T1.DOB, 1, 4) LIMIT 1","['Player', 'Season']"
7394,works_cycles,What is the company's profit on the product that was rated second-highest by David?,"profit on net on a single product = SUBTRACT(ListPrice, StandardCost); second highest rating refers to Rating = 4; David is the ReviewerName;",SELECT T2.ListPrice - T2.StandardCost FROM ProductReview AS T1 INNER JOIN Product AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ReviewerName = 'David' ORDER BY T1.Rating DESC LIMIT 1,"['ProductReview', 'Product']"
9372,movie_3,Name the most recent movie rented by Dorothy Taylor.,movie name refers to title; the most recent refers to max(rental_date),SELECT T4.title FROM customer AS T1 INNER JOIN rental AS T2 ON T1.customer_id = T2.customer_id INNER JOIN inventory AS T3 ON T2.inventory_id = T3.inventory_id INNER JOIN film AS T4 ON T3.film_id = T4.film_id WHERE T1.first_name = 'DOROTHY' AND T1.last_name = 'TAYLOR' ORDER BY T2.rental_date DESC LIMIT 1,"['customer', 'rental', 'inventory', 'film']"
2453,superstore,"Who is the customer with an order shipped on March 5, 2013, in the eastern region?","Who is the customer refers to Customer Name; shipped on March 5, 2013 refers to ""Ship Date"" = '2013-03-05'; eastern region refers to Region = 'East'",SELECT DISTINCT T2.`Customer Name` FROM east_superstore AS T1 INNER JOIN people AS T2 ON T1.`Customer ID` = T2.`Customer ID` WHERE T1.`Ship Date` = '2013-03-05',"['east_superstore', 'people']"
5199,address,Provide the population of Arecibo in 2020.,population of Arecibo in 2020 refers to SUM(population_2020) where county = 'ARECIBO';,SELECT SUM(T2.population_2020) FROM country AS T1 INNER JOIN zip_data AS T2 ON T1.zip_code = T2.zip_code WHERE T1.county = 'ARECIBO',"['country', 'zip_data']"
3154,donor,Name the project titles created by teacher who acquired a doctor degree.,teacher who acquired a doctor degree refers to teacher_prefix = 'Dr.',SELECT T1.title FROM essays AS T1 INNER JOIN donations AS T2 ON T1.projectid = T2.projectid WHERE T2.donation_message LIKE 'Donation on behalf of Matt Carpenter because I''m a strong believer in education.',"['essays', 'donations']"
5384,sales,"Among customers with the last name of Valdez, who purchased the highest quantity?",highest quantity refers to MAX(Quantity);,SELECT T1.FirstName FROM Customers AS T1 INNER JOIN Sales AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.LastName = 'Valdez' ORDER BY T2.Quantity DESC LIMIT 1,"['Customers', 'Sales']"
2167,world_development_indicators,Which low income country has a series code of DT.DOD.DECT.CD? Name the country code of it.,IncomeGroup = 'Low income';,SELECT T1.CountryCode FROM Country AS T1 INNER JOIN CountryNotes AS T2 ON T1.CountryCode = T2.Countrycode WHERE T1.IncomeGroup = 'Low income' AND T2.Seriescode = 'DT.DOD.DECT.CD',"['Country', 'CountryNotes']"
7183,works_cycles,Which product ID do not have any work order ID?,Do not have any work order ID means WorkOrderID is null,SELECT ProductID FROM Product WHERE ProductID NOT IN ( SELECT T1.ProductID FROM Product AS T1 INNER JOIN WorkOrder AS T2 ON T1.ProductID = T2.ProductID ),"['Product', 'WorkOrder']"
2483,shooting,What is the proportion of white males and females in the police force?,"white refers to race = 'W'; male refers to gender = 'M'; female refers to gender = 'F'; proportion of white males = divide(count(officers where race = 'W' and gender = 'M'), count(officers)) * 100%; proportion of white females = divide(count(officers where race = 'W' and gender = 'F'), count(officers)) * 100%",SELECT CAST(SUM(gender = 'M') AS REAL) / SUM(gender = 'F') FROM officers WHERE race = 'W',['officers']
2614,regional_sales,Calculate the average net profit of phones which have sales channel of distributor.,"net profit can be computed as SUBTRACT(Unit Price, Unit Cost); AVG(net profit) where Product Name = 'Phones' and Sales Channel = 'Distributor';","SELECT SUM(REPLACE(T1.`Unit Price`, ',', '') - REPLACE(T1.`Unit Cost`, ',', '')) / COUNT(T1.OrderNumber) FROM `Sales Orders` AS T1 INNER JOIN Products AS T2 ON T2.ProductID = T1._ProductID WHERE T2.`Product Name` = 'Phones' AND T1.`Sales Channel` = 'Distributor'","['Sales Orders', 'Products']"
2249,movielens,List the genres of the movies which actor id 851 is the star.,,SELECT T2.genre FROM movies2actors AS T1 INNER JOIN movies2directors AS T2 ON T1.movieid = T2.movieid INNER JOIN actors AS T3 ON T1.actorid = T3.actorid WHERE T3.actorid = 851,"['movies2actors', 'movies2directors', 'actors']"
4112,public_review_platform,How many open businesses in the City of Phoenix have users left a long review?,open businesses refers to active = 'true'; long review refers to review_length = 'Long',SELECT COUNT(DISTINCT T2.business_id) FROM Reviews AS T1 INNER JOIN Business AS T2 ON T1.business_id = T2.business_id WHERE T1.review_length = 'Long' AND T2.active = 'true' AND T2.city = 'Phoenix',"['Reviews', 'Business']"
970,computer_student,How many courses are there for basic or medium undergraduate courses?,basic or medium undergraduate courses refers to courseLevel = 'Level_300'; courses refers to course.course_id,SELECT COUNT(course_id) FROM course WHERE courseLevel = 'Level_300',['course']
2945,professional_basketball,"For the players who played the most PBLA games, who was graduated from Central Missouri State college?",the most PBLA games refers to max(games_played); Central Missouri State college refers to college = 'Central Missouri State',"SELECT T1.firstName, T1.middleName, T1.lastName FROM players AS T1 INNER JOIN players_teams AS T2 ON T1.playerID = T2.playerID WHERE T2.lgID = 'PBLA' AND T2.GP = 10 AND T1.college = 'Central Missouri State' GROUP BY T1.firstName, T1.middleName, T1.lastName ORDER BY COUNT(T2.id) DESC LIMIT 1","['players', 'players_teams']"
131,movie_platform,"How many paying subscribers gave a rating to the movie ""One Flew Over the Cuckoo's Nest""?","paying subscribers refer to user_has_payment_method = 1; movie ""One Flew Over the Cuckoo's Nest"" refers to movie_id = 'One Flew Over the Cuckoo''s Nest'",SELECT COUNT(T1.user_id) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id INNER JOIN ratings_users AS T3 ON T1.user_id = T3.user_id WHERE T2.movie_title = 'One Flew Over the Cuckoo''s Nest' AND T3.user_has_payment_method = 1,"['ratings', 'movies', 'ratings_users']"
1665,car_retails,How many 2001 Ferrari Enzo were ordered?,2001 Ferrari Enzo refers to productName;,SELECT SUM(t1.orderNumber) FROM orderdetails AS t1 INNER JOIN products AS t2 ON t1.productCode = t2.productCode WHERE t2.productName = '2001 Ferrari Enzo',"['orderdetails', 'products']"
2157,world_development_indicators,List out the country code and country name of the rich countries using Euro as their currency unit,Non-OECD and OECD countries can be regarded as rich countries for those that are part of the High Income Group;,"SELECT DISTINCT T1.CountryCode, T2.CountryName FROM Country AS T1 INNER JOIN Indicators AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.CurrencyUnit = 'Euro' AND (T1.IncomeGroup = 'High income: OECD' OR T1.IncomeGroup = 'High income: nonOECD')","['Country', 'Indicators']"
4418,student_loan,List out all bankrupt students that are able to make payment before due?,make payment before due refers to bool = 'neg';,SELECT T1.name FROM filed_for_bankrupcy AS T1 INNER JOIN no_payment_due AS T2 ON T1.name = T2.name WHERE T2.bool = 'neg',"['filed_for_bankrupcy', 'no_payment_due']"
3033,shakespeare,What are the character names for a senator of Venice?,character names refers to CharName; a senator of Venice refers to characters.Description = 'a senator of Venice',SELECT CharName FROM characters WHERE Description = 'a senator of Venice',['characters']
5714,language_corpus,"What are the occurance of word ""del"" in title ""Any anomalÃ­stic""?",This is not,SELECT T2.occurrences FROM words AS T1 INNER JOIN pages_words AS T2 ON T1.wid = T2.wid INNER JOIN pages AS T3 ON T2.pid = T3.pid WHERE T1.word = 'del' AND T3.title = 'Any anomalÃ­stic',"['words', 'pages_words', 'pages']"
7001,works_cycles,List the products whereby the standard cost is $80 more than previous standard cost in history.,"SUBTRACT(product.StandardCost, CostHistory.StandardCost)>80",SELECT T1.Name FROM Product AS T1 INNER JOIN ProductCostHistory AS T2 ON T1.ProductID = T2.ProductID WHERE T1.StandardCost - T2.StandardCost > 80 GROUP BY T1.Name,"['Product', 'ProductCostHistory']"
8119,university,What is the total number of ranking criteria under the ranking system called Shanghai Ranking?,ranking system called Shanghai Ranking refers to system_name = 'Shanghai Ranking';,SELECT COUNT(*) FROM ranking_system AS T1 INNER JOIN ranking_criteria AS T2 ON T1.id = T2.ranking_system_id WHERE T1.system_name = 'Shanghai Ranking',"['ranking_system', 'ranking_criteria']"
1175,talkingdata,"How many OPPO users participated in events which were held around 12 AM on 1st May,2016?","OPPO refers to phone_brand = 'OPPO'; around 12 AM on 1st May, 2016 refers to timestamp is '2016-05-01'","SELECT COUNT(T1.device_id) FROM events AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T2.phone_brand = 'OPPO' AND STRFTIME('%Y-%m-%d', T1.`timestamp`) = '2016-05-01'","['events', 'phone_brand_device_model2']"
6159,food_inspection_2,"What is the employee's last name at 7211 S Hermitage Ave, Chicago, IL?",7211 S Hermitage Ave refers to address = '7211 S Hermitage Ave'; Chicago refers to city = 'Chicago'; IL refers to state = 'IL',SELECT last_name FROM employee WHERE address = '7211 S Hermitage Ave' AND city = 'Chicago' AND state = 'IL',['employee']
586,codebase_comments,"What is the language of the method used in the solution path ""opendns_diagnosticapp\windows\OpenDnsDiagnostic.sln""?",language refers to Lang;,SELECT T2.Lang FROM Solution AS T1 INNER JOIN Method AS T2 ON T1.Id = T2.SolutionId WHERE T1.Path = 'opendns_diagnosticappwindowsOpenDnsDiagnostic.sln',"['Solution', 'Method']"
3838,public_review_platform,How many businesses in AZ state do not open on Thursday?,do not open on Thursday refers to day_of_week = 'Thursday' AND label_time_4 = 'None';,SELECT COUNT(T1.business_id) FROM Business AS T1 INNER JOIN Checkins AS T2 ON T1.business_id = T2.business_id INNER JOIN Days AS T3 ON T2.day_id = T3.day_id WHERE T2.label_time_4 LIKE 'None' AND T1.state LIKE 'AZ' AND T3.day_of_week LIKE 'Thursday',"['Business', 'Checkins', 'Days']"
5632,shipping,State the weight of shipments transported by Peterbilt.,"""Peterbilt"" is the make",SELECT T2.weight FROM truck AS T1 INNER JOIN shipment AS T2 ON T1.truck_id = T2.truck_id WHERE make = 'Peterbilt',"['truck', 'shipment']"
7207,works_cycles,How many types of credit cards are there and how many are vista?,type of credit card refers to CardType; CardType = 'Vista';,SELECT COUNT(CardNumber) FROM CreditCard WHERE CardType = 'vista',['CreditCard']
1220,talkingdata,Please list any three devices that are owned by female users.,female refers to gender = 'F';,SELECT device_id FROM gender_age WHERE gender = 'F' LIMIT 3,['gender_age']
367,retail_complains,How many times per year does a credit card customer complain about overlimit fees?,credit card customer refers to product = 'Credit card'; about overlimit fees refers to issue = 'Overlimit fee',"SELECT strftime('%Y', `Date received`), COUNT(`Date received`) FROM events WHERE product = 'Credit card' AND issue = 'Overlimit fee' GROUP BY strftime('%Y', `Date received`) HAVING COUNT(`Date received`)",['events']
1123,talkingdata,Provide the number of events that happened on 2016/5/6.,on 2016/5/6 refers to timestamp = '2016/5/6 XX:XX:XX';,"SELECT COUNT(event_id) FROM events WHERE SUBSTR(`timestamp`, 1, 10) = '2016-05-06'",['events']
4202,simpson_episodes,What is the title of the episode that received the lowest rating?,lowest rating refers to Min(rating),SELECT title FROM Episode ORDER BY rating LIMIT 1;,['Episode']
2337,movielens,What is the total average movie directed by the directors who's quality and revenue is 4?,,SELECT CAST(SUM(CASE WHEN T1.d_quality = 4 AND T1.avg_revenue = 4 THEN 1 ELSE 0 END) AS REAL) / COUNT(T2.movieid) FROM directors AS T1 INNER JOIN movies2directors AS T2 ON T1.directorid = T2.directorid,"['directors', 'movies2directors']"
7647,hockey,"Among the players who won an award in the year 1983, how many of them play the position of goalie?",position of goalie refers to pos = 'G',SELECT COUNT(playerID) FROM AwardsPlayers WHERE pos = 'G' AND year = 1983,['AwardsPlayers']
3909,public_review_platform,How many business have been reviewed by user ID 3 and how long have this user been with Yelp?,"year with yelp = Subtract ('%Y'(CURRENT TIME), user_yelping_since_year)","SELECT COUNT(T1.business_id) , strftime('%Y', 'now') - T2.user_yelping_since_year FROM Reviews AS T1 INNER JOIN Users AS T2 ON T1.user_id = T2.user_id WHERE T1.user_id = 3","['Reviews', 'Users']"
1780,restaurant,In which region can you find the highest number of Baskin Robbins restaurants?,the highest number refers to max(count(city)); Baskin Robbins restaurant refers to label = 'baskin robbins',SELECT T2.region AS num FROM generalinfo AS T1 INNER JOIN geographic AS T2 ON T1.city = T2.city WHERE T1.label = 'baskin robbins' GROUP BY T2.region ORDER BY COUNT(T1.city) DESC LIMIT 1,"['generalinfo', 'geographic']"
5485,menu,"Please list the IDs of the menus that are DIYs of the restaurant and have the dish ""Clear green turtle"".",IDs of the menus refers to menu_id; menus that are DIYs of the restaurant refers to sponsor is null; Clear green turtle is a name of dish;,SELECT T2.menu_id FROM MenuItem AS T1 INNER JOIN MenuPage AS T2 ON T1.menu_page_id = T2.id INNER JOIN Menu AS T3 ON T2.menu_id = T3.id INNER JOIN Dish AS T4 ON T1.dish_id = T4.id WHERE T4.name = 'Clear green turtle' AND T3.sponsor IS NULL,"['MenuItem', 'MenuPage', 'Menu', 'Dish']"
